index	original	translation	scores	mean	z_scores	z_mean
314	"World Bank Chief Economist Paul Romer described Aadhaar as ""the most sophisticated ID programme in the world""."	"ప్రపంచ బ్యాంకు చీఫ్ ఎకనామిస్ట్ పాల్ రోమర్ ఆధార్ను ""ప్రపంచంలో అత్యంత అధునాతనమైన ఐడి కార్యక్రమం"" అని అభివర్ణించారు."	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
315	However she becomes involved in an accident and is on her death bed.	అయితే ఆమె ఒక ప్రమాదంలో పాల్గొంటుంది మరియు ఆమె మరణం యొక్క మంచం మీద ఉంది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
316	As the rainfall decreased, many of the cities farther away from Lake Titicaca began to tender fewer foodstuffs to the elites.	వర్షపాతం తగ్గుతున్నప్పుడు, టిటికాకా సరస్సు నుండి చాలా దూరంలో ఉన్న నగరాల్లో ఎలైట్స్కు తక్కువ ఆహార పదార్థాలు అందించడం ప్రారంభమైంది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
317	Bikaner and Jaisalmer are located in the desert proper.	బికనర్, జైసల్మెర్ ప్రాంతాలు ఎడారిలో ఉన్నాయి.	[50,60,60]	56.6666666666667	[-2.1300069976333087, -1.4194459154887717, -1.3376520482292342]	-1.629034987117105
318	When she was five and her brother was eight, their father took Rafique to his parents in Kerala and went to work in Dubai.	ఆమె ఐదు సంవత్సరాల వయస్సులో, ఆమె సోదరుడు ఎనిమిది సంవత్సరాల వయస్సులో ఉన్నప్పుడు, వారి తండ్రి రఫిక్ను కేరళలోని తన తల్లిదండ్రుల వద్దకు తీసుకెళ్లి దుబాయ్లో పనిచేశారు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
319	Bijapur district, officially known as Vijayapura district, is a district in the state of Karnataka in India.	బిజాపూర్ జిల్లా, అధికారికంగా విజయ్ పుర జిల్లా అని పిలువబడుతుంది, ఇది భారతదేశంలోని కర్ణాటక రాష్ట్రంలో ఒక జిల్లా.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
320	Counties Dublin, Cork, Limerick, Galway, Waterford and Tipperary have been broken up into smaller administrative areas.	డబ్లిన్, కార్క్, లిమెరిక్, గాల్వే, వాటర్ఫోర్డ్, టిప్పెరరీ కౌంటీలను చిన్న పరిపాలనా ప్రాంతాలుగా విభజించారు.	[60,60,55]	58.3333333333333	[-1.3682019197959305, -1.4194459154887717, -1.7209773715411425]	-1.5028750689419483
321	The Greeks in India were eventually divided from the Greco-Bactrian Kingdom centered in Bactria (now the border between Afghanistan and Uzbekistan).	భారతదేశంలో గ్రీకులు చివరికి గ్రీకో-బ్యాక్ట్రియన్ రాజ్యం నుండి విభజించబడ్డారు, ఇది బ్యాక్ట్రియాలో (ఇప్పుడు ఆఫ్ఘనిస్తాన్ మరియు ఉజ్బెకిస్తాన్ మధ్య సరిహద్దు) కేంద్రంగా ఉంది.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
322	This was a coal mining company town.	ఇది బొగ్గు గనుల కంపెనీ పట్టణం.	[100,100,100]	100.0	[1.679018391553582, 1.7766045556370864, 1.7289505382660313]	1.7281911618188996
323	The area and the vicinity is home to some of the largest film production companies like Ramanaidu Studios, Annapurna Studios, Ramakrishna Studios, Padmalaya Studios, Shabdhalaya Theaters, Vaishno Academy, Vyjayanthi Movies, Sri Lakshmi Prasanna Pictures, Sri Venkateswara Creations, Fire Fly Creative Studios, and Makuta Graphics Studios.	ఈ ప్రాంతం మరియు పరిసరాల్లో రామనాడు స్టూడియోస్, అనపూర్ణ స్టూడియోస్, రామకృష్ణ స్టూడియోస్, పద్మళయా స్టూడియోస్, శబ్దళయా థియేటర్స్, వైష్ణో అకాడమీ, విజయంతి సినిమాలు, శ్రీలక్ష్మి ప్రసాన్నా పిక్చర్స్, శ్రీ వెంకటేశ్వర క్రియేషన్స్, ఫైర్ ఫ్లై క్రియేటివ్ స్టూడియోస్, మరియు మకుటా గ్రాఫిక్స్ స్టూడియోస్ వంటి అతిపెద్ద చిత్ర ఉత్పత్తి సంస్థలకు నిలయం.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
324	The village has an integrated child development scheme, Anganwadi Center, other nutrition centers and Asha activists.	ఈ గ్రామంలో ఇంటిగ్రేటెడ్ బాల అభివృద్ధి పథకం, అంగన్వాడీ సెంటర్, ఇతర పోషకాహార కేంద్రాలు, ఆశా కార్యకర్తలు ఉన్నారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
325	(Website) Madhepura is connected with road ways and railways.	మదhepura నగరం రహదారులు, రైల్వేలతో అనుసంధానించబడి ఉంది.	[50,50,50]	50.0	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.1509227419188655
326	Chandu (Venky) and Vijay (Suresh) are brothers.	చాండూ (వెంకీ) మరియు విజయ్ (సురేష్) సోదరులు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
327	The soundtrack of the film is composed by Sricharan Pakala and lyrics by Ramajogayya Sastry.	ఈ సినిమా సౌండ్ట్రాక్ను శ్రీశారన్ పకాలా రాశారు. రామాజోగయ సాస్త్రి పాటలు రాశారు.	[20,20,20]	20.0	[-4.415422231145443, -4.61549638661463, -4.4042546347244995]	-4.478391084161523
328	It is the second and youngest epoch of the Neogene Period in the Cenozoic Era.	ఇది సెనోజోయిక్ యుగంలో న్యూజెనిక్ కాలం యొక్క రెండవ మరియు చిన్న యుగం.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
329	The Spanish spoken in Panama is known as Panamanian Spanish.	పనామాలో మాట్లాడే స్పానిష్ భాషను పనామా స్పానిష్ అని పిలుస్తారు.	[80,80,85]	81.6666666666667	[0.1554082358788256, 0.17857932007415728, 0.5789745683303067]	0.30432070809442985
330	The Roman leaders decided to change their strategy.	రోమన్ నాయకులు తమ వ్యూహాన్ని మార్చాలని నిర్ణయించుకున్నారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
331	Niharika Konidela is the daughter of actor and producer Nagendra Babu.	నిహారికా కోనిడేలా నటుడు, నిర్మాత నాగేంద్ర బాబు కుమార్తె.	[100,100,100]	100.0	[1.679018391553582, 1.7766045556370864, 1.7289505382660313]	1.7281911618188996
332	The mixed ethnic origins are reflected in their faces.	వారి ముఖాల్లో మిశ్రమ జాతి మూలాలు ప్రతిబింబిస్తాయి.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
