index	original	translation	scores	mean	z_scores	z_mean
244	An asymmetric carbon atom (chiral carbon) is a carbon atom that is attached to four different types of atoms or groups of atoms.	சமச்சீரற்ற கார்பன் அணு (Asymmetric carbon atom) என்பது நான்கு வெவ்வேறு வகையான அணுக்கள் அல்லது அணுக்களின் குழுக்களுடன் இணைக்கப்பட்டுள்ள ஒரு கார்பன் அணுவாகும்.	[98,90,97]	95.0	[0.7342791245685547, 0.7158230082862845, 0.7338640968868685]	0.727988743247236
245	A feature of this temple is its Pushkarini, a small pond of water on the temple premises.	இந்த கோயிலின் சிறப்பம்சம், கோயில் வளாகத்தில் உள்ள ஒரு சிறிய குளமான புஷ்கரிணி ஆகும்.	[98,100,96]	98.0	[0.7342791245685547, 1.1648119114326714, 0.6544243808350316]	0.8511718056120859
246	It is one of several museums and galleries facing the Fatahillah Square, which include Jakarta History Museum, Fine Art and Ceramic Museum, and Kota Post Office art gallery.	ஃபதஹில்லா சதுக்கத்தை எதிர்கொள்ளும் பல அருங்காட்சியகங்கள் மற்றும் காட்சியகங்களில் இதுவும் ஒன்றாகும், இதில் ஜகார்த்தா வரலாற்று அருங்காட்சியகம், நுண்கலை மற்றும் பீங்கான் அருங்காட்சியகம் மற்றும் கோட்டா தபால் அலுவலக கலை காட்சியகம் ஆகியவை அடங்கும்.	[90,70,78]	79.33333333333333	[0.1500689807049611, -0.18215479800648926, -0.775490508098031]	-0.2691921084665197
247	"It derives from the Greek Χριστός (Christos), a translation of the Hebrew mashiakh (משיח) meaning ""anointed"", and is usually transliterated into English as ""messiah""."	"""இது கிரேக்க மொழியில்"" ""சென்சிஸ் சென்சிஸ் சென்சிஸ் சென்சிஸ் சென்சிஸ்"" ""என்ற சொல்லில் இருந்து பெறப்பட்டது, இது எபிரெய சென்சிஸ் சென்சிஸ் சென்சிஸ் சென்சிஸ் (சென்சிஸ் சென்சிஸ்) அதாவது"" ""அபிஷேகம் சென்சிஸ்"" ""என்பதன் மொழிபெயர்ப்பாகும்."""	[50,50,51]	50.333333333333336	[-2.770981738613007, -1.0801326042992632, -2.920362841497625]	-2.257159061469965
248	Adding two electrons to fumarate or nitrate converts the molecule to succinate or nitrite plus water, respectively.	இரண்டு எலக்ட்ரான்களை ஃப்யூமராட் அல்லது நைட்ரேட்டுடன் சேர்ப்பது மூலக்கூறை முறையே சக்சினேட் அல்லது நைட்ரைட் பிளஸ் தண்ணீராக மாற்றுகிறது.	[98,70,86]	84.66666666666667	[0.7342791245685547, -0.18215479800648926, -0.1399727796833365]	0.1373838489595763
249	Certain post-secondary technical schools are also private.	சில இடைநிலைப் பிந்தைய தொழில்நுட்ப பள்ளிகளும் தனியார் பள்ளிகளாக உள்ளன.	[98,80,92]	90.0	[0.7342791245685547, 0.26683410513989764, 0.3366655166276844]	0.4459262487787123
250	Sodium iodate (NaIO3) is the sodium salt of iodic acid.	சோடியம் அயோடேட்டு (Sodium iodate) என்பது NaIO3 என்ற மூலக்கூற்று வாய்ப்பாடு கொண்ட ஒரு கனிம வேதியியல் சேர்மமாகும்.	[98,90,91]	93.0	[0.7342791245685547, 0.7158230082862845, 0.25722580057584754]	0.5691093111435622
251	He is currently the chairman of Asian College of Journalism, Chennai.	தற்போது சென்னை ஆசிய இதழியல் கல்லூரியின் தலைவராக உள்ளார்.	[100,99,98]	99.0	[0.8803316605344531, 1.1199130211180328, 0.8133038129387052]	0.9378494981970636
252	The Rathores, traditional rulers of the Marwar region of western India, were the first to breed the Marwari.	மேற்கு இந்தியாவின் மார்வார் பிராந்தியத்தின் பாரம்பரிய ஆட்சியாளர்களான ரத்தோர்கள், மார்வாரிகளை முதன்முதலில் இனப்பெருக்கம் செய்தனர்.	[98,80,90]	89.33333333333333	[0.7342791245685547, 0.26683410513989764, 0.17778608452401076]	0.3929664380774877
253	Symptoms include abdominal pain, cramping, diarrhea, dehydration, and fever.	வயிற்று வலி, வலிப்பு, வயிற்றுப்போக்கு, நீரிழப்பு மற்றும் காய்ச்சல் ஆகியவை இதன் அறிகுறிகளாகும்.	[98,100,95]	97.66666666666667	[0.7342791245685547, 1.1648119114326714, 0.5749846647831949]	0.8246919002614735
254	similarly, miR-885-5p found as a potential marker for liver disease condition.	இதேபோல், கல்லீரல் நோய்க்கான சாத்தியமான குறிப்பானாக miR-885-5p கண்டறியப்பட்டுள்ளது.	[98,89,97]	94.66666666666667	[0.7342791245685547, 0.6709241179716459, 0.7338640968868685]	0.7130224464756897
