index	original	translation
227	Through the Anganwadi system, the country is trying to meet its goal of providing affordable and accessible healthcare to local populations.	అంగన్ వాడీ వ్యవస్థ ద్వారా దేశ ప్రజలు అందుబాటు లోకి, సరసమైన ఆరోగ్య సంరక్షణ ను పొందే లక్ష్యాన్ని సాధించేందుకు ప్రయత్నిస్తున్నారు.
228	It has land borders with Lebanon to the north, Syria to the northeast, Jordan on the east, the Palestinian territories of the West Bank and the Gaza Strip to the east and west, respectively, and Egypt to the southwest.	ఇది ఉత్తర దిశలో లెబనాన్, ఈశాన్య దిశలో సిరియా, తూర్పు దిశలో జోర్డాన్, తూర్పు దిశలో పశ్చిమ తీరం మరియు గాజా స్ట్రిప్, తూర్పు దిశలో తూర్పు దిశలో మరియు నైరుతి దిశలో ఈజిప్ట్ తో సరిహద్దులను కలిగి ఉంది.
229	As Alauddin marched to Delhi, the news spread in towns and villages that he was recruiting soldiers while distributing gold.	అల్లాద్దీన్ ఢిల్లీకి వెళ్లేటప్పుడు, అతను బంగారం పంపిణీ చేస్తున్నప్పుడు సైనికులను నియమించుకుంటున్న వార్త పట్టణాల్లో, గ్రామాల్లో వ్యాపించింది.
230	Telangana State Awards for exemplary contribution in different fields are presented at different events.	వివిధ రంగాలలో ఉదాహరణాత్మక కృషికి తెలంగాణ రాష్ట్ర అవార్డులను వివిధ కార్యక్రమాలలో అందజేస్తారు.
231	At count zero and after confirming the normal performance of all the four strap-on motors, the 138 tonne solid propellant first stage core motor was ignited and GSLV blazed into the sky.	నలుగురు రిప్-ఆన్ మోటార్ల సాధారణ పనితీరును నిర్ధారించిన తరువాత, 138 టన్నుల ఘన పెంపుడు మొదటి దశ కోర్ మోటార్ను ప్రారంభించారు మరియు GSLV ఆకాశంలోకి పేలింది.
232	There are also other ceremonies which are held during the year in hussainiyas, including religious commemorations unrelated to Ashura.	అశూరతో సంబంధం లేని మతపరమైన జ్ఞాపకాలను కలిగి ఉన్న హుస్సాయనీయాలలో సంవత్సరంలో నిర్వహించే ఇతర వేడుకలు కూడా ఉన్నాయి.
233	Farmers in the Khadar area cultivate rice and sugar cane.	ఖదర్ ప్రాంతంలో రైతులు బియ్యం, చక్కెర గడ్డి సాగు చేస్తారు.
234	In the next Test match at Trent Bridge he made 136, thus becoming only the third batsman to make a century in each of his first two innings (after Lawrence Rowe and Alvin Kallicharran).	ట్రెంట్ బ్రిడ్జ్ వద్ద జరిగిన తదుపరి టెస్ట్ మ్యాచ్లో అతను 136 పరుగులు చేశాడు. అందువలన తన మొదటి రెండు ఇన్నింగ్స్లలో ఒక్కోసారి సెంచరీ సాధించిన మూడవ బ్యాట్స్మెన్ (లారన్స్ రో మరియు అల్విన్ కాలిచారన్ తరువాత) అయ్యాడు.
235	Some scholars state that this avatar is same as the first Tirthankara of Jainism.	ఈ అవతార్ జైన మతం యొక్క మొదటి తిర్ధాంకరాతో సమానం అని కొందరు పండితులు పేర్కొన్నారు.
236	A mature teratoma is a grade 0 teratoma.	ఒక పరిణతి చెందిన టెరాటోమా అనేది 0 గ్రేడ్ టెరాటోమా.
237	Northern Railways previously consisted of eight divisional zones: Allahabad, Bikaner, Jodhpur, Delhi, Moradabad, Ferozpur, Ambala, and Lucknow, spanning most of North India.	గతంలో ఉత్తర రైల్వే ఎనిమిది విభాగ ప్రాంతాలతో కూడిందిః అలహాబాద్, బికానర్, జోధ్పూర్, ఢిల్లీ, మొరాడాబాద్, ఫెరోజ్పూర్, అంబాలా, లక్నో.
